==> Qualitative metrics for 3-day: /Users/hal9000/Documents/Projects/TripCraft/Test_output/outputs/mcts_baseline_3day.jsonl

{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2732542476573202}, 'spatial_score': 0.8795231666666666, 'ordering_score': 0.8285714285714285, 'persona_score': 0.49805211343548517}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8276865868469452, 'ordering_score': 0.9411764705882353, 'persona_score': 0.47612725708045456}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7083343253022871, 'ordering_score': 0.9411764705882353, 'persona_score': 0.46490674544321864}
{'temporal_score': {'meal_score': 0.5805687663144575, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7377980457543951, 'ordering_score': 0.9747899159663865, 'persona_score': 0.47576991976662114}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.8306343, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4697123758102718}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 3.938236486542623e-09}, 'spatial_score': 0.9268906468091185, 'ordering_score': 0.9243697478991597, 'persona_score': 0.4589644613720122}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.8282693038505292e-12}, 'spatial_score': 0.9693981766666667, 'ordering_score': 0.9243697478991597, 'persona_score': 0.5004149987584069}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.0067919006312246e-17}, 'spatial_score': 0.3232764620399327, 'ordering_score': 0.8991596638655462, 'persona_score': 0.48364900091761037}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.0067919006312246e-17}, 'spatial_score': 0.3232764620399327, 'ordering_score': 0.8991596638655462, 'persona_score': 0.48364900091761037}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.0067919006312246e-17}, 'spatial_score': 0.2744624120399327, 'ordering_score': 0.8991596638655462, 'persona_score': 0.4929547384381294}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9139193999999999, 'ordering_score': 0.9495798319327731, 'persona_score': 0.49948339281897797}
{'temporal_score': {'meal_score': 0.5805687663144575, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7449938422290819, 'ordering_score': 0.9663865546218487, 'persona_score': 0.4929208647121083}
{'temporal_score': {'meal_score': 0.5805687663144575, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7449938422290819, 'ordering_score': 0.9663865546218487, 'persona_score': 0.4929208647121083}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7171547899201504, 'ordering_score': 0.9327731092436975, 'persona_score': 0.48318603752475037}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.8306343, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4697123758102718}
{'temporal_score': {'meal_score': 0.6219258682565312, 'attraction_score': 2.983970976647765e-13}, 'spatial_score': 0.7249793923445345, 'ordering_score': 0.9558823529411765, 'persona_score': 0.510614535730818}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.4448916362802117e-08}, 'spatial_score': 0.7761311890112012, 'ordering_score': 0.9264705882352942, 'persona_score': 0.5033653676509857}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 3.929397931478769e-09}, 'spatial_score': 0.7587439456778677, 'ordering_score': 0.9264705882352942, 'persona_score': 0.5055549276017007}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.98910535, 'ordering_score': 0.8897058823529411, 'persona_score': 0.49956594133063364}
{'temporal_score': {'meal_score': 0.5396983396448488, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.9889476333333332, 'ordering_score': 0.9191176470588235, 'persona_score': 0.4961236073147683}
{'temporal_score': {'meal_score': 0.5396983396448488, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7630304722290819, 'ordering_score': 0.9264705882352942, 'persona_score': 0.46051242770183654}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.850339819095784, 'ordering_score': 0.9191176470588235, 'persona_score': 0.4763183742761612}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.042917323136932e-12}, 'spatial_score': 0.6582891088840124, 'ordering_score': 0.9191176470588235, 'persona_score': 0.4819731671983997}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.2559005290097881e-12}, 'spatial_score': 0.9796326899999999, 'ordering_score': 0.875, 'persona_score': 0.4622044542006084}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7374434899201504, 'ordering_score': 0.9338235294117647, 'persona_score': 0.45499998291856364}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7376557899201504, 'ordering_score': 0.9338235294117647, 'persona_score': 0.45042885800725535}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7374434899201504, 'ordering_score': 0.9338235294117647, 'persona_score': 0.45499998291856364}
{'temporal_score': {'meal_score': 0.7025088462959802, 'attraction_score': 8.736454441243668e-15}, 'spatial_score': 0.9577695166666667, 'ordering_score': 0.8991596638655462, 'persona_score': 0.4651674625153343}
{'temporal_score': {'meal_score': 0.6075516203388344, 'attraction_score': 8.736454441243668e-15}, 'spatial_score': 0.9585299600000001, 'ordering_score': 0.907563025210084, 'persona_score': 0.4692455938174611}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.3945130258231975e-08}, 'spatial_score': 0.9842614300000001, 'ordering_score': 0.8991596638655462, 'persona_score': 0.4613899979740381}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.8527978250806777, 'ordering_score': 0.8991596638655462, 'persona_score': 0.47315442287608195}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.9888958000000001, 'ordering_score': 0.8823529411764706, 'persona_score': 0.48416605003570257}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.74648408340447e-15}, 'spatial_score': 0.813509925469293, 'ordering_score': 0.9019607843137255, 'persona_score': 0.5118070629082228}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.909641769259698e-17}, 'spatial_score': 0.8206176666666666, 'ordering_score': 0.9159663865546218, 'persona_score': 0.5255350399958459}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7083343253022871, 'ordering_score': 0.9411764705882353, 'persona_score': 0.46490674544321864}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7076591253022871, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4734952147854002}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.8306343, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4697123758102718}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.983970976647765e-13}, 'spatial_score': 0.8887030513892666, 'ordering_score': 0.8725490196078431, 'persona_score': 0.5193788620986437}
{'temporal_score': {'meal_score': 0.5805687663144575, 'attraction_score': 2.983970976647765e-13}, 'spatial_score': 0.7261409190112011, 'ordering_score': 0.9607843137254902, 'persona_score': 0.53208975256844}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.76259456457527e-07}, 'spatial_score': 0.8413113266666666, 'ordering_score': 0.9495798319327731, 'persona_score': 0.49732197182519094}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.76259456457527e-07}, 'spatial_score': 0.8413113266666666, 'ordering_score': 0.9495798319327731, 'persona_score': 0.49732197182519094}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 6.732370447355986e-17}, 'spatial_score': 0.8345387000000001, 'ordering_score': 0.9411764705882353, 'persona_score': 0.5177486593786039}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.670551950248701e-21}, 'spatial_score': 0.54063935, 'ordering_score': 0.8991596638655462, 'persona_score': 0.4815899263087072}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.670551950248701e-21}, 'spatial_score': 0.54063935, 'ordering_score': 0.8991596638655462, 'persona_score': 0.4815899263087072}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.670551950248701e-21}, 'spatial_score': 0.54063935, 'ordering_score': 0.8991596638655462, 'persona_score': 0.4815899263087072}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.8098445632299942, 'ordering_score': 0.9327731092436975, 'persona_score': 0.5424281570472216}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.6933112424900745, 'ordering_score': 0.9327731092436975, 'persona_score': 0.5217102468013763}
{'temporal_score': {'meal_score': 0.6219258682565312, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.7225793582100567, 'ordering_score': 0.9663865546218487, 'persona_score': 0.5108469792682192}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2211065320586173}, 'spatial_score': 0.903965553817218, 'ordering_score': 0.9117647058823529, 'persona_score': 0.5293209542830785}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.2398857895621463}, 'spatial_score': 0.9028109204838847, 'ordering_score': 0.9117647058823529, 'persona_score': 0.5344358839486775}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.876762603817218, 'ordering_score': 0.8991596638655462, 'persona_score': 0.49983888099852364}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.9839508534268157e-13}, 'spatial_score': 0.49852427088674334, 'ordering_score': 0.9338235294117647, 'persona_score': 0.5512127142987753}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9841222833333333, 'ordering_score': 0.9327731092436975, 'persona_score': 0.45465187076479197}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.8510498, 'ordering_score': 0.9411764705882353, 'persona_score': 0.5181160463314307}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.9711346833333334, 'ordering_score': 0.8991596638655462, 'persona_score': 0.4778467526561336}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.9579513666666666, 'ordering_score': 0.9411764705882353, 'persona_score': 0.5065357281189216}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.736454441243668e-15}, 'spatial_score': 0.955186, 'ordering_score': 0.9159663865546218, 'persona_score': 0.47379420325160027}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.736454441243668e-15}, 'spatial_score': 0.9311377999999999, 'ordering_score': 0.9159663865546218, 'persona_score': 0.49705727274219197}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.983970976647765e-13}, 'spatial_score': 0.7227969590112011, 'ordering_score': 0.9411764705882353, 'persona_score': 0.5188465698769218}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.640834224709068e-12}, 'spatial_score': 0.7426478757821552, 'ordering_score': 0.9159663865546218, 'persona_score': 0.4744582138955593}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.98910535, 'ordering_score': 0.8897058823529411, 'persona_score': 0.49956594133063364}
{'temporal_score': {'meal_score': 0.6219258682565312, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.9878439833333333, 'ordering_score': 0.9485294117647058, 'persona_score': 0.4585820488307787}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7374434899201504, 'ordering_score': 0.9338235294117647, 'persona_score': 0.45499998291856364}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.909641769259698e-17}, 'spatial_score': 0.8368178333333333, 'ordering_score': 0.8991596638655462, 'persona_score': 0.5192045443936398}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.909641769259698e-17}, 'spatial_score': 0.8368178333333333, 'ordering_score': 0.8991596638655462, 'persona_score': 0.5192045443936398}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.96846435, 'ordering_score': 0.9159663865546218, 'persona_score': 0.4575862530618906}
{'temporal_score': {'meal_score': 0.7442211525455038, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9737036666666669, 'ordering_score': 0.957983193277311, 'persona_score': 0.4640927246461312}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 7.293746253898453e-15}, 'spatial_score': 0.96307215, 'ordering_score': 0.907563025210084, 'persona_score': 0.457947819493711}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9841222833333333, 'ordering_score': 0.9327731092436975, 'persona_score': 0.45465187076479197}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9866956166666668, 'ordering_score': 0.9327731092436975, 'persona_score': 0.4565285015851259}
{'temporal_score': {'meal_score': 0.6507055032706202, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9730248333333333, 'ordering_score': 0.957983193277311, 'persona_score': 0.4485170032829046}
{'temporal_score': {'meal_score': 0.6507055032706202, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9732745000000002, 'ordering_score': 0.957983193277311, 'persona_score': 0.45495187006890775}
{'temporal_score': {'meal_score': 0.6507055032706202, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9732745000000002, 'ordering_score': 0.9747899159663865, 'persona_score': 0.45495187006890775}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9215186, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4584311882131978}
{'temporal_score': {'meal_score': 0.5805687663144575, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.92833218, 'ordering_score': 0.9747899159663865, 'persona_score': 0.4586302824318409}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9215186, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4584311882131978}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.2557967478338335e-09}, 'spatial_score': 0.9250444200000001, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4650799009948969}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9215186, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4584311882131978}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.3939146522713452e-10}, 'spatial_score': 0.9248629833333334, 'ordering_score': 0.9411764705882353, 'persona_score': 0.45504274112837656}
